id,stroke
17590,0.041296393099843176
17591,0.041296393099843176
17592,0.041296393099843176
17593,0.041296393099843176
17594,0.041296393099843176
17595,0.041296393099843176
17596,0.041296393099843176
17597,0.041296393099843176
17598,0.041296393099843176
17599,0.041296393099843176
17600,0.041296393099843176
17601,0.041296393099843176
17602,0.041296393099843176
17603,0.041296393099843176
17604,0.041296393099843176
17605,0.041296393099843176
17606,0.041296393099843176
17607,0.041296393099843176
17608,0.041296393099843176
17609,0.041296393099843176
17610,0.041296393099843176
17611,0.041296393099843176
17612,0.041296393099843176
17613,0.041296393099843176
17614,0.041296393099843176
17615,0.041296393099843176
17616,0.041296393099843176
17617,0.041296393099843176
17618,0.041296393099843176
17619,0.041296393099843176
17620,0.041296393099843176
17621,0.041296393099843176
17622,0.041296393099843176
17623,0.041296393099843176
17624,0.041296393099843176
17625,0.041296393099843176
17626,0.041296393099843176
17627,0.041296393099843176
17628,0.041296393099843176
17629,0.041296393099843176
17630,0.041296393099843176
17631,0.041296393099843176
17632,0.041296393099843176
17633,0.041296393099843176
17634,0.041296393099843176
17635,0.041296393099843176
17636,0.041296393099843176
17637,0.041296393099843176
17638,0.041296393099843176
17639,0.041296393099843176
17640,0.041296393099843176
17641,0.041296393099843176
17642,0.041296393099843176
17643,0.041296393099843176
17644,0.041296393099843176
17645,0.041296393099843176
17646,0.041296393099843176
17647,0.041296393099843176
17648,0.041296393099843176
17649,0.041296393099843176
17650,0.041296393099843176
17651,0.041296393099843176
17652,0.041296393099843176
17653,0.041296393099843176
17654,0.041296393099843176
17655,0.041296393099843176
17656,0.041296393099843176
17657,0.041296393099843176
17658,0.041296393099843176
17659,0.041296393099843176
17660,0.041296393099843176
17661,0.041296393099843176
17662,0.041296393099843176
17663,0.041296393099843176
17664,0.041296393099843176
17665,0.041296393099843176
17666,0.041296393099843176
17667,0.041296393099843176
17668,0.041296393099843176
17669,0.041296393099843176
17670,0.041296393099843176
17671,0.041296393099843176
17672,0.041296393099843176
17673,0.041296393099843176
17674,0.041296393099843176
17675,0.041296393099843176
17676,0.041296393099843176
17677,0.041296393099843176
17678,0.041296393099843176
17679,0.041296393099843176
17680,0.041296393099843176
17681,0.041296393099843176
17682,0.041296393099843176
17683,0.041296393099843176
17684,0.041296393099843176
17685,0.041296393099843176
17686,0.041296393099843176
17687,0.041296393099843176
17688,0.041296393099843176
17689,0.041296393099843176
17690,0.041296393099843176
17691,0.041296393099843176
17692,0.041296393099843176
17693,0.041296393099843176
17694,0.041296393099843176
17695,0.041296393099843176
17696,0.041296393099843176
17697,0.041296393099843176
17698,0.041296393099843176
17699,0.041296393099843176
17700,0.041296393099843176
17701,0.041296393099843176
17702,0.041296393099843176
17703,0.041296393099843176
17704,0.041296393099843176
17705,0.041296393099843176
17706,0.041296393099843176
17707,0.041296393099843176
17708,0.041296393099843176
17709,0.041296393099843176
17710,0.041296393099843176
17711,0.041296393099843176
17712,0.041296393099843176
17713,0.041296393099843176
17714,0.041296393099843176
17715,0.041296393099843176
17716,0.041296393099843176
17717,0.041296393099843176
17718,0.041296393099843176
17719,0.041296393099843176
17720,0.041296393099843176
17721,0.041296393099843176
17722,0.041296393099843176
17723,0.041296393099843176
17724,0.041296393099843176
17725,0.041296393099843176
17726,0.041296393099843176
17727,0.041296393099843176
17728,0.041296393099843176
17729,0.041296393099843176
17730,0.041296393099843176
17731,0.041296393099843176
17732,0.041296393099843176
17733,0.041296393099843176
17734,0.041296393099843176
17735,0.041296393099843176
17736,0.041296393099843176
17737,0.041296393099843176
17738,0.041296393099843176
17739,0.041296393099843176
17740,0.041296393099843176
17741,0.041296393099843176
17742,0.041296393099843176
17743,0.041296393099843176
17744,0.041296393099843176
17745,0.041296393099843176
17746,0.041296393099843176
17747,0.041296393099843176
17748,0.041296393099843176
17749,0.041296393099843176
17750,0.041296393099843176
17751,0.041296393099843176
17752,0.041296393099843176
17753,0.041296393099843176
17754,0.041296393099843176
17755,0.041296393099843176
17756,0.041296393099843176
17757,0.041296393099843176
17758,0.041296393099843176
17759,0.041296393099843176
17760,0.041296393099843176
17761,0.041296393099843176
17762,0.041296393099843176
17763,0.041296393099843176
17764,0.041296393099843176
17765,0.041296393099843176
17766,0.041296393099843176
17767,0.041296393099843176
17768,0.041296393099843176
17769,0.041296393099843176
17770,0.041296393099843176
17771,0.041296393099843176
17772,0.041296393099843176
17773,0.041296393099843176
17774,0.041296393099843176
17775,0.041296393099843176
17776,0.041296393099843176
17777,0.041296393099843176
17778,0.041296393099843176
17779,0.041296393099843176
17780,0.041296393099843176
17781,0.041296393099843176
17782,0.041296393099843176
17783,0.041296393099843176
17784,0.041296393099843176
17785,0.041296393099843176
17786,0.041296393099843176
17787,0.041296393099843176
17788,0.041296393099843176
17789,0.041296393099843176
17790,0.041296393099843176
17791,0.041296393099843176
17792,0.041296393099843176
17793,0.041296393099843176
17794,0.041296393099843176
17795,0.041296393099843176
17796,0.041296393099843176
17797,0.041296393099843176
17798,0.041296393099843176
17799,0.041296393099843176
17800,0.041296393099843176
17801,0.041296393099843176
17802,0.041296393099843176
17803,0.041296393099843176
17804,0.041296393099843176
17805,0.041296393099843176
17806,0.041296393099843176
17807,0.041296393099843176
17808,0.041296393099843176
17809,0.041296393099843176
17810,0.041296393099843176
17811,0.041296393099843176
17812,0.041296393099843176
17813,0.041296393099843176
17814,0.041296393099843176
17815,0.041296393099843176
17816,0.041296393099843176
17817,0.041296393099843176
17818,0.041296393099843176
17819,0.041296393099843176
17820,0.041296393099843176
17821,0.041296393099843176
17822,0.041296393099843176
17823,0.041296393099843176
17824,0.041296393099843176
17825,0.041296393099843176
17826,0.041296393099843176
17827,0.041296393099843176
17828,0.041296393099843176
17829,0.041296393099843176
17830,0.041296393099843176
17831,0.041296393099843176
17832,0.041296393099843176
17833,0.041296393099843176
17834,0.041296393099843176
17835,0.041296393099843176
17836,0.041296393099843176
17837,0.041296393099843176
17838,0.041296393099843176
17839,0.041296393099843176
17840,0.041296393099843176
17841,0.041296393099843176
17842,0.041296393099843176
17843,0.041296393099843176
17844,0.041296393099843176
17845,0.041296393099843176
17846,0.041296393099843176
17847,0.041296393099843176
17848,0.041296393099843176
17849,0.041296393099843176
17850,0.041296393099843176
17851,0.041296393099843176
17852,0.041296393099843176
17853,0.041296393099843176
17854,0.041296393099843176
17855,0.041296393099843176
17856,0.041296393099843176
17857,0.041296393099843176
17858,0.041296393099843176
17859,0.041296393099843176
17860,0.041296393099843176
17861,0.041296393099843176
17862,0.041296393099843176
17863,0.041296393099843176
17864,0.041296393099843176
17865,0.041296393099843176
17866,0.041296393099843176
17867,0.041296393099843176
17868,0.041296393099843176
17869,0.041296393099843176
17870,0.041296393099843176
17871,0.041296393099843176
17872,0.041296393099843176
17873,0.041296393099843176
17874,0.041296393099843176
17875,0.041296393099843176
17876,0.041296393099843176
17877,0.041296393099843176
17878,0.041296393099843176
17879,0.041296393099843176
17880,0.041296393099843176
17881,0.041296393099843176
17882,0.041296393099843176
17883,0.041296393099843176
17884,0.041296393099843176
17885,0.041296393099843176
17886,0.041296393099843176
17887,0.041296393099843176
17888,0.041296393099843176
17889,0.041296393099843176
17890,0.041296393099843176
17891,0.041296393099843176
17892,0.041296393099843176
17893,0.041296393099843176
17894,0.041296393099843176
17895,0.041296393099843176
17896,0.041296393099843176
17897,0.041296393099843176
17898,0.041296393099843176
17899,0.041296393099843176
17900,0.041296393099843176
17901,0.041296393099843176
17902,0.041296393099843176
17903,0.041296393099843176
17904,0.041296393099843176
17905,0.041296393099843176
17906,0.041296393099843176
17907,0.041296393099843176
17908,0.041296393099843176
17909,0.041296393099843176
17910,0.041296393099843176
17911,0.041296393099843176
17912,0.041296393099843176
17913,0.041296393099843176
17914,0.041296393099843176
17915,0.041296393099843176
17916,0.041296393099843176
17917,0.041296393099843176
17918,0.041296393099843176
17919,0.041296393099843176
17920,0.041296393099843176
17921,0.041296393099843176
17922,0.041296393099843176
17923,0.041296393099843176
17924,0.041296393099843176
17925,0.041296393099843176
17926,0.041296393099843176
17927,0.041296393099843176
17928,0.041296393099843176
17929,0.041296393099843176
17930,0.041296393099843176
17931,0.041296393099843176
17932,0.041296393099843176
17933,0.041296393099843176
17934,0.041296393099843176
17935,0.041296393099843176
17936,0.041296393099843176
17937,0.041296393099843176
17938,0.041296393099843176
17939,0.041296393099843176
17940,0.041296393099843176
17941,0.041296393099843176
17942,0.041296393099843176
17943,0.041296393099843176
17944,0.041296393099843176
17945,0.041296393099843176
17946,0.041296393099843176
17947,0.041296393099843176
17948,0.041296393099843176
17949,0.041296393099843176
17950,0.041296393099843176
17951,0.041296393099843176
17952,0.041296393099843176
17953,0.041296393099843176
17954,0.041296393099843176
17955,0.041296393099843176
17956,0.041296393099843176
17957,0.041296393099843176
17958,0.041296393099843176
17959,0.041296393099843176
17960,0.041296393099843176
17961,0.041296393099843176
17962,0.041296393099843176
17963,0.041296393099843176
17964,0.041296393099843176
17965,0.041296393099843176
17966,0.041296393099843176
17967,0.041296393099843176
17968,0.041296393099843176
17969,0.041296393099843176
17970,0.041296393099843176
17971,0.041296393099843176
17972,0.041296393099843176
17973,0.041296393099843176
17974,0.041296393099843176
17975,0.041296393099843176
17976,0.041296393099843176
17977,0.041296393099843176
17978,0.041296393099843176
17979,0.041296393099843176
17980,0.041296393099843176
17981,0.041296393099843176
17982,0.041296393099843176
17983,0.041296393099843176
17984,0.041296393099843176
17985,0.041296393099843176
17986,0.041296393099843176
17987,0.041296393099843176
17988,0.041296393099843176
17989,0.041296393099843176
17990,0.041296393099843176
17991,0.041296393099843176
17992,0.041296393099843176
17993,0.041296393099843176
17994,0.041296393099843176
17995,0.041296393099843176
17996,0.041296393099843176
17997,0.041296393099843176
17998,0.041296393099843176
17999,0.041296393099843176
18000,0.041296393099843176
18001,0.041296393099843176
18002,0.041296393099843176
18003,0.041296393099843176
18004,0.041296393099843176
18005,0.041296393099843176
18006,0.041296393099843176
18007,0.041296393099843176
18008,0.041296393099843176
18009,0.041296393099843176
18010,0.041296393099843176
18011,0.041296393099843176
18012,0.041296393099843176
18013,0.041296393099843176
18014,0.041296393099843176
18015,0.041296393099843176
18016,0.041296393099843176
18017,0.041296393099843176
18018,0.041296393099843176
18019,0.041296393099843176
18020,0.041296393099843176
18021,0.041296393099843176
18022,0.041296393099843176
18023,0.041296393099843176
18024,0.041296393099843176
18025,0.041296393099843176
18026,0.041296393099843176
18027,0.041296393099843176
18028,0.041296393099843176
18029,0.041296393099843176
18030,0.041296393099843176
18031,0.041296393099843176
18032,0.041296393099843176
18033,0.041296393099843176
18034,0.041296393099843176
18035,0.041296393099843176
18036,0.041296393099843176
18037,0.041296393099843176
18038,0.041296393099843176
18039,0.041296393099843176
18040,0.041296393099843176
18041,0.041296393099843176
18042,0.041296393099843176
18043,0.041296393099843176
18044,0.041296393099843176
18045,0.041296393099843176
18046,0.041296393099843176
18047,0.041296393099843176
18048,0.041296393099843176
18049,0.041296393099843176
18050,0.041296393099843176
18051,0.041296393099843176
18052,0.041296393099843176
18053,0.041296393099843176
18054,0.041296393099843176
18055,0.041296393099843176
18056,0.041296393099843176
18057,0.041296393099843176
18058,0.041296393099843176
18059,0.041296393099843176
18060,0.041296393099843176
18061,0.041296393099843176
18062,0.041296393099843176
18063,0.041296393099843176
18064,0.041296393099843176
18065,0.041296393099843176
18066,0.041296393099843176
18067,0.041296393099843176
18068,0.041296393099843176
18069,0.041296393099843176
18070,0.041296393099843176
18071,0.041296393099843176
18072,0.041296393099843176
18073,0.041296393099843176
18074,0.041296393099843176
18075,0.041296393099843176
18076,0.041296393099843176
18077,0.041296393099843176
18078,0.041296393099843176
18079,0.041296393099843176
18080,0.041296393099843176
18081,0.041296393099843176
18082,0.041296393099843176
18083,0.041296393099843176
18084,0.041296393099843176
18085,0.041296393099843176
18086,0.041296393099843176
18087,0.041296393099843176
18088,0.041296393099843176
18089,0.041296393099843176
18090,0.041296393099843176
18091,0.041296393099843176
18092,0.041296393099843176
18093,0.041296393099843176
18094,0.041296393099843176
18095,0.041296393099843176
18096,0.041296393099843176
18097,0.041296393099843176
18098,0.041296393099843176
18099,0.041296393099843176
18100,0.041296393099843176
18101,0.041296393099843176
18102,0.041296393099843176
18103,0.041296393099843176
18104,0.041296393099843176
18105,0.041296393099843176
18106,0.041296393099843176
18107,0.041296393099843176
18108,0.041296393099843176
18109,0.041296393099843176
18110,0.041296393099843176
18111,0.041296393099843176
18112,0.041296393099843176
18113,0.041296393099843176
18114,0.041296393099843176
18115,0.041296393099843176
18116,0.041296393099843176
18117,0.041296393099843176
18118,0.041296393099843176
18119,0.041296393099843176
18120,0.041296393099843176
18121,0.041296393099843176
18122,0.041296393099843176
18123,0.041296393099843176
18124,0.041296393099843176
18125,0.041296393099843176
18126,0.041296393099843176
18127,0.041296393099843176
18128,0.041296393099843176
18129,0.041296393099843176
18130,0.041296393099843176
18131,0.041296393099843176
18132,0.041296393099843176
18133,0.041296393099843176
18134,0.041296393099843176
18135,0.041296393099843176
18136,0.041296393099843176
18137,0.041296393099843176
18138,0.041296393099843176
18139,0.041296393099843176
18140,0.041296393099843176
18141,0.041296393099843176
18142,0.041296393099843176
18143,0.041296393099843176
18144,0.041296393099843176
18145,0.041296393099843176
18146,0.041296393099843176
18147,0.041296393099843176
18148,0.041296393099843176
18149,0.041296393099843176
18150,0.041296393099843176
18151,0.041296393099843176
18152,0.041296393099843176
18153,0.041296393099843176
18154,0.041296393099843176
18155,0.041296393099843176
18156,0.041296393099843176
18157,0.041296393099843176
18158,0.041296393099843176
18159,0.041296393099843176
18160,0.041296393099843176
18161,0.041296393099843176
18162,0.041296393099843176
18163,0.041296393099843176
18164,0.041296393099843176
18165,0.041296393099843176
18166,0.041296393099843176
18167,0.041296393099843176
18168,0.041296393099843176
18169,0.041296393099843176
18170,0.041296393099843176
18171,0.041296393099843176
18172,0.041296393099843176
18173,0.041296393099843176
18174,0.041296393099843176
18175,0.041296393099843176
18176,0.041296393099843176
18177,0.041296393099843176
18178,0.041296393099843176
18179,0.041296393099843176
18180,0.041296393099843176
18181,0.041296393099843176
18182,0.041296393099843176
18183,0.041296393099843176
18184,0.041296393099843176
18185,0.041296393099843176
18186,0.041296393099843176
18187,0.041296393099843176
18188,0.041296393099843176
18189,0.041296393099843176
18190,0.041296393099843176
18191,0.041296393099843176
18192,0.041296393099843176
18193,0.041296393099843176
18194,0.041296393099843176
18195,0.041296393099843176
18196,0.041296393099843176
18197,0.041296393099843176
18198,0.041296393099843176
18199,0.041296393099843176
18200,0.041296393099843176
18201,0.041296393099843176
18202,0.041296393099843176
18203,0.041296393099843176
18204,0.041296393099843176
18205,0.041296393099843176
18206,0.041296393099843176
18207,0.041296393099843176
18208,0.041296393099843176
18209,0.041296393099843176
18210,0.041296393099843176
18211,0.041296393099843176
18212,0.041296393099843176
18213,0.041296393099843176
18214,0.041296393099843176
18215,0.041296393099843176
18216,0.041296393099843176
18217,0.041296393099843176
18218,0.041296393099843176
18219,0.041296393099843176
18220,0.041296393099843176
18221,0.041296393099843176
18222,0.041296393099843176
18223,0.041296393099843176
18224,0.041296393099843176
18225,0.041296393099843176
18226,0.041296393099843176
18227,0.041296393099843176
18228,0.041296393099843176
18229,0.041296393099843176
18230,0.041296393099843176
18231,0.041296393099843176
18232,0.041296393099843176
18233,0.041296393099843176
18234,0.041296393099843176
18235,0.041296393099843176
18236,0.041296393099843176
18237,0.041296393099843176
18238,0.041296393099843176
18239,0.041296393099843176
18240,0.041296393099843176
18241,0.041296393099843176
18242,0.041296393099843176
18243,0.041296393099843176
18244,0.041296393099843176
18245,0.041296393099843176
18246,0.041296393099843176
18247,0.041296393099843176
18248,0.041296393099843176
18249,0.041296393099843176
18250,0.041296393099843176
18251,0.041296393099843176
18252,0.041296393099843176
18253,0.041296393099843176
18254,0.041296393099843176
18255,0.041296393099843176
18256,0.041296393099843176
18257,0.041296393099843176
18258,0.041296393099843176
18259,0.041296393099843176
18260,0.041296393099843176
18261,0.041296393099843176
18262,0.041296393099843176
18263,0.041296393099843176
18264,0.041296393099843176
18265,0.041296393099843176
18266,0.041296393099843176
18267,0.041296393099843176
18268,0.041296393099843176
18269,0.041296393099843176
18270,0.041296393099843176
18271,0.041296393099843176
18272,0.041296393099843176
18273,0.041296393099843176
18274,0.041296393099843176
18275,0.041296393099843176
18276,0.041296393099843176
18277,0.041296393099843176
18278,0.041296393099843176
18279,0.041296393099843176
18280,0.041296393099843176
18281,0.041296393099843176
18282,0.041296393099843176
18283,0.041296393099843176
18284,0.041296393099843176
18285,0.041296393099843176
18286,0.041296393099843176
18287,0.041296393099843176
18288,0.041296393099843176
18289,0.041296393099843176
18290,0.041296393099843176
18291,0.041296393099843176
18292,0.041296393099843176
18293,0.041296393099843176
18294,0.041296393099843176
18295,0.041296393099843176
18296,0.041296393099843176
18297,0.041296393099843176
18298,0.041296393099843176
18299,0.041296393099843176
18300,0.041296393099843176
18301,0.041296393099843176
18302,0.041296393099843176
18303,0.041296393099843176
18304,0.041296393099843176
18305,0.041296393099843176
18306,0.041296393099843176
18307,0.041296393099843176
18308,0.041296393099843176
18309,0.041296393099843176
18310,0.041296393099843176
18311,0.041296393099843176
18312,0.041296393099843176
18313,0.041296393099843176
18314,0.041296393099843176
18315,0.041296393099843176
18316,0.041296393099843176
18317,0.041296393099843176
18318,0.041296393099843176
18319,0.041296393099843176
18320,0.041296393099843176
18321,0.041296393099843176
18322,0.041296393099843176
18323,0.041296393099843176
18324,0.041296393099843176
18325,0.041296393099843176
18326,0.041296393099843176
18327,0.041296393099843176
18328,0.041296393099843176
18329,0.041296393099843176
18330,0.041296393099843176
18331,0.041296393099843176
18332,0.041296393099843176
18333,0.041296393099843176
18334,0.041296393099843176
18335,0.041296393099843176
18336,0.041296393099843176
18337,0.041296393099843176
18338,0.041296393099843176
18339,0.041296393099843176
18340,0.041296393099843176
18341,0.041296393099843176
18342,0.041296393099843176
18343,0.041296393099843176
18344,0.041296393099843176
18345,0.041296393099843176
18346,0.041296393099843176
18347,0.041296393099843176
18348,0.041296393099843176
18349,0.041296393099843176
18350,0.041296393099843176
18351,0.041296393099843176
18352,0.041296393099843176
18353,0.041296393099843176
18354,0.041296393099843176
18355,0.041296393099843176
18356,0.041296393099843176
18357,0.041296393099843176
18358,0.041296393099843176
18359,0.041296393099843176
18360,0.041296393099843176
18361,0.041296393099843176
18362,0.041296393099843176
18363,0.041296393099843176
18364,0.041296393099843176
18365,0.041296393099843176
18366,0.041296393099843176
18367,0.041296393099843176
18368,0.041296393099843176
18369,0.041296393099843176
18370,0.041296393099843176
18371,0.041296393099843176
18372,0.041296393099843176
18373,0.041296393099843176
18374,0.041296393099843176
18375,0.041296393099843176
18376,0.041296393099843176
18377,0.041296393099843176
18378,0.041296393099843176
18379,0.041296393099843176
18380,0.041296393099843176
18381,0.041296393099843176
18382,0.041296393099843176
18383,0.041296393099843176
18384,0.041296393099843176
18385,0.041296393099843176
18386,0.041296393099843176
18387,0.041296393099843176
18388,0.041296393099843176
18389,0.041296393099843176
18390,0.041296393099843176
18391,0.041296393099843176
18392,0.041296393099843176
18393,0.041296393099843176
18394,0.041296393099843176
18395,0.041296393099843176
18396,0.041296393099843176
18397,0.041296393099843176
18398,0.041296393099843176
18399,0.041296393099843176
18400,0.041296393099843176
18401,0.041296393099843176
18402,0.041296393099843176
18403,0.041296393099843176
18404,0.041296393099843176
18405,0.041296393099843176
18406,0.041296393099843176
18407,0.041296393099843176
18408,0.041296393099843176
18409,0.041296393099843176
18410,0.041296393099843176
18411,0.041296393099843176
18412,0.041296393099843176
18413,0.041296393099843176
18414,0.041296393099843176
18415,0.041296393099843176
18416,0.041296393099843176
18417,0.041296393099843176
18418,0.041296393099843176
18419,0.041296393099843176
18420,0.041296393099843176
18421,0.041296393099843176
18422,0.041296393099843176
18423,0.041296393099843176
18424,0.041296393099843176
18425,0.041296393099843176
18426,0.041296393099843176
18427,0.041296393099843176
18428,0.041296393099843176
18429,0.041296393099843176
18430,0.041296393099843176
18431,0.041296393099843176
18432,0.041296393099843176
18433,0.041296393099843176
18434,0.041296393099843176
18435,0.041296393099843176
18436,0.041296393099843176
18437,0.041296393099843176
18438,0.041296393099843176
18439,0.041296393099843176
18440,0.041296393099843176
18441,0.041296393099843176
18442,0.041296393099843176
18443,0.041296393099843176
18444,0.041296393099843176
18445,0.041296393099843176
18446,0.041296393099843176
18447,0.041296393099843176
18448,0.041296393099843176
18449,0.041296393099843176
18450,0.041296393099843176
18451,0.041296393099843176
18452,0.041296393099843176
18453,0.041296393099843176
18454,0.041296393099843176
18455,0.041296393099843176
18456,0.041296393099843176
18457,0.041296393099843176
18458,0.041296393099843176
18459,0.041296393099843176
18460,0.041296393099843176
18461,0.041296393099843176
18462,0.041296393099843176
18463,0.041296393099843176
18464,0.041296393099843176
18465,0.041296393099843176
18466,0.041296393099843176
18467,0.041296393099843176
18468,0.041296393099843176
18469,0.041296393099843176
18470,0.041296393099843176
18471,0.041296393099843176
18472,0.041296393099843176
18473,0.041296393099843176
18474,0.041296393099843176
18475,0.041296393099843176
18476,0.041296393099843176
18477,0.041296393099843176
18478,0.041296393099843176
18479,0.041296393099843176
18480,0.041296393099843176
18481,0.041296393099843176
18482,0.041296393099843176
18483,0.041296393099843176
18484,0.041296393099843176
18485,0.041296393099843176
18486,0.041296393099843176
18487,0.041296393099843176
18488,0.041296393099843176
18489,0.041296393099843176
18490,0.041296393099843176
18491,0.041296393099843176
18492,0.041296393099843176
18493,0.041296393099843176
18494,0.041296393099843176
18495,0.041296393099843176
18496,0.041296393099843176
18497,0.041296393099843176
18498,0.041296393099843176
18499,0.041296393099843176
18500,0.041296393099843176
18501,0.041296393099843176
18502,0.041296393099843176
18503,0.041296393099843176
18504,0.041296393099843176
18505,0.041296393099843176
18506,0.041296393099843176
18507,0.041296393099843176
18508,0.041296393099843176
18509,0.041296393099843176
18510,0.041296393099843176
18511,0.041296393099843176
18512,0.041296393099843176
18513,0.041296393099843176
18514,0.041296393099843176
18515,0.041296393099843176
18516,0.041296393099843176
18517,0.041296393099843176
18518,0.041296393099843176
18519,0.041296393099843176
18520,0.041296393099843176
18521,0.041296393099843176
18522,0.041296393099843176
18523,0.041296393099843176
18524,0.041296393099843176
18525,0.041296393099843176
18526,0.041296393099843176
18527,0.041296393099843176
18528,0.041296393099843176
18529,0.041296393099843176
18530,0.041296393099843176
18531,0.041296393099843176
18532,0.041296393099843176
18533,0.041296393099843176
18534,0.041296393099843176
18535,0.041296393099843176
18536,0.041296393099843176
18537,0.041296393099843176
18538,0.041296393099843176
18539,0.041296393099843176
18540,0.041296393099843176
18541,0.041296393099843176
18542,0.041296393099843176
18543,0.041296393099843176
18544,0.041296393099843176
18545,0.041296393099843176
18546,0.041296393099843176
18547,0.041296393099843176
18548,0.041296393099843176
18549,0.041296393099843176
18550,0.041296393099843176
18551,0.041296393099843176
18552,0.041296393099843176
18553,0.041296393099843176
18554,0.041296393099843176
18555,0.041296393099843176
18556,0.041296393099843176
18557,0.041296393099843176
18558,0.041296393099843176
18559,0.041296393099843176
18560,0.041296393099843176
18561,0.041296393099843176
18562,0.041296393099843176
18563,0.041296393099843176
18564,0.041296393099843176
18565,0.041296393099843176
18566,0.041296393099843176
18567,0.041296393099843176
18568,0.041296393099843176
18569,0.041296393099843176
18570,0.041296393099843176
18571,0.041296393099843176
18572,0.041296393099843176
18573,0.041296393099843176
18574,0.041296393099843176
18575,0.041296393099843176
18576,0.041296393099843176
18577,0.041296393099843176
18578,0.041296393099843176
18579,0.041296393099843176
18580,0.041296393099843176
18581,0.041296393099843176
18582,0.041296393099843176
18583,0.041296393099843176
18584,0.041296393099843176
18585,0.041296393099843176
18586,0.041296393099843176
18587,0.041296393099843176
18588,0.041296393099843176
18589,0.041296393099843176
18590,0.041296393099843176
18591,0.041296393099843176
18592,0.041296393099843176
18593,0.041296393099843176
18594,0.041296393099843176
18595,0.041296393099843176
18596,0.041296393099843176
18597,0.041296393099843176
18598,0.041296393099843176
18599,0.041296393099843176
18600,0.041296393099843176
18601,0.041296393099843176
18602,0.041296393099843176
18603,0.041296393099843176
18604,0.041296393099843176
18605,0.041296393099843176
18606,0.041296393099843176
18607,0.041296393099843176
18608,0.041296393099843176
18609,0.041296393099843176
18610,0.041296393099843176
18611,0.041296393099843176
18612,0.041296393099843176
18613,0.041296393099843176
18614,0.041296393099843176
18615,0.041296393099843176
18616,0.041296393099843176
18617,0.041296393099843176
18618,0.041296393099843176
18619,0.041296393099843176
18620,0.041296393099843176
18621,0.041296393099843176
18622,0.041296393099843176
18623,0.041296393099843176
18624,0.041296393099843176
18625,0.041296393099843176
18626,0.041296393099843176
18627,0.041296393099843176
18628,0.041296393099843176
18629,0.041296393099843176
18630,0.041296393099843176
18631,0.041296393099843176
18632,0.041296393099843176
18633,0.041296393099843176
18634,0.041296393099843176
18635,0.041296393099843176
18636,0.041296393099843176
18637,0.041296393099843176
18638,0.041296393099843176
18639,0.041296393099843176
18640,0.041296393099843176
18641,0.041296393099843176
18642,0.041296393099843176
18643,0.041296393099843176
18644,0.041296393099843176
18645,0.041296393099843176
18646,0.041296393099843176
18647,0.041296393099843176
18648,0.041296393099843176
18649,0.041296393099843176
18650,0.041296393099843176
18651,0.041296393099843176
18652,0.041296393099843176
18653,0.041296393099843176
18654,0.041296393099843176
18655,0.041296393099843176
18656,0.041296393099843176
18657,0.041296393099843176
18658,0.041296393099843176
18659,0.041296393099843176
18660,0.041296393099843176
18661,0.041296393099843176
18662,0.041296393099843176
18663,0.041296393099843176
18664,0.041296393099843176
18665,0.041296393099843176
18666,0.041296393099843176
18667,0.041296393099843176
18668,0.041296393099843176
18669,0.041296393099843176
18670,0.041296393099843176
18671,0.041296393099843176
18672,0.041296393099843176
18673,0.041296393099843176
18674,0.041296393099843176
18675,0.041296393099843176
18676,0.041296393099843176
18677,0.041296393099843176
18678,0.041296393099843176
18679,0.041296393099843176
18680,0.041296393099843176
18681,0.041296393099843176
18682,0.041296393099843176
18683,0.041296393099843176
18684,0.041296393099843176
18685,0.041296393099843176
18686,0.041296393099843176
18687,0.041296393099843176
18688,0.041296393099843176
18689,0.041296393099843176
18690,0.041296393099843176
18691,0.041296393099843176
18692,0.041296393099843176
18693,0.041296393099843176
18694,0.041296393099843176
18695,0.041296393099843176
18696,0.041296393099843176
18697,0.041296393099843176
18698,0.041296393099843176
18699,0.041296393099843176
18700,0.041296393099843176
18701,0.041296393099843176
18702,0.041296393099843176
18703,0.041296393099843176
18704,0.041296393099843176
18705,0.041296393099843176
18706,0.041296393099843176
18707,0.041296393099843176
18708,0.041296393099843176
18709,0.041296393099843176
18710,0.041296393099843176
18711,0.041296393099843176
18712,0.041296393099843176
18713,0.041296393099843176
18714,0.041296393099843176
18715,0.041296393099843176
18716,0.041296393099843176
18717,0.041296393099843176
18718,0.041296393099843176
18719,0.041296393099843176
18720,0.041296393099843176
18721,0.041296393099843176
18722,0.041296393099843176
18723,0.041296393099843176
18724,0.041296393099843176
18725,0.041296393099843176
18726,0.041296393099843176
18727,0.041296393099843176
18728,0.041296393099843176
18729,0.041296393099843176
18730,0.041296393099843176
18731,0.041296393099843176
18732,0.041296393099843176
18733,0.041296393099843176
18734,0.041296393099843176
18735,0.041296393099843176
18736,0.041296393099843176
18737,0.041296393099843176
18738,0.041296393099843176
18739,0.041296393099843176
18740,0.041296393099843176
18741,0.041296393099843176
18742,0.041296393099843176
18743,0.041296393099843176
18744,0.041296393099843176
18745,0.041296393099843176
18746,0.041296393099843176
18747,0.041296393099843176
18748,0.041296393099843176
18749,0.041296393099843176
18750,0.041296393099843176
18751,0.041296393099843176
18752,0.041296393099843176
18753,0.041296393099843176
18754,0.041296393099843176
18755,0.041296393099843176
